set term gnuplot size 112,112
set grid back
unset key
12.487 -3.49633
12.5864 -3.33697
12.6848 -3.17731
12.7823 -3.01737
12.8787 -2.85719
12.974 -2.6968
13.0683 -2.53622
13.1614 -2.3755
13.2535 -2.21467
13.3444 -2.05374
13.4341 -1.89277
13.5226 -1.73178
13.6099 -1.57079
13.6959 -1.40985
13.7807 -1.24899
13.8641 -1.08823
13.9463 -0.92761
14.0271 -0.767162
14.1066 -0.606917
14.1847 -0.446906
14.2613 -0.287162
14.3366 -0.127716
14.4104 0.031401
14.4828 0.190157
14.5536 0.34852
14.623 0.506459
14.6908 0.663944
14.7571 0.820943
14.8219 0.977426
14.8851 1.13336
14.9467 1.28872
15.0066 1.44347
15.065 1.59759
15.1217 1.75103
15.1767 1.90378
15.2301 2.05581
15.2818 2.20708
15.3318 2.35757
15.3801 2.50725
15.4266 2.65608
15.4714 2.80406
15.5145 2.95113
15.5558 3.09729
15.5953 3.24249
15.633 3.38673
15.6689 3.52996
15.7031 3.67217
15.7354 3.81332
15.7658 3.9534
15.7945 4.09238
15.8213 4.23024
15.8462 4.36695
15.8693 4.50248
15.8906 4.63683
15.9099 4.76996
15.9274 4.90185
15.9431 5.03248
15.9568 5.16183
15.9686 5.28989
15.9786 5.41662
15.9867 5.54201
15.9928 5.66605
15.9971 5.78871
15.9995 5.90998
15.9999 6.02983
15.9985 6.14826
15.9952 6.26524
15.99 6.38076
15.9829 6.49481
15.9738 6.60736
15.9629 6.71842
15.9502 6.82795
15.9355 6.93596
15.9189 7.04242
15.9005 7.14732
15.8802 7.25066
15.858 7.35242
15.834 7.4526
15.8081 7.55117
15.7804 7.64814
15.7508 7.7435
15.7194 7.83723
15.6862 7.92933
15.6512 8.0198
15.6144 8.10862
15.5757 8.1958
15.5353 8.28132
15.4932 8.36518
15.4492 8.44738
15.4036 8.52791
15.3561 8.60677
15.307 8.68396
15.2562 8.75948
15.2036 8.83333
15.1494 8.9055
15.0935 8.976
15.036 9.04482
14.9768 9.11197
14.9161 9.17744
14.8537 9.24125
14.7897 9.30339
14.7242 9.36387
14.6571 9.42268
14.5885 9.47984
14.5184 9.53535
14.4468 9.58921
14.3737 9.64143
14.2992 9.69202
14.2232 9.74098
14.1458 9.78832
14.067 9.83405
13.9869 9.87817
13.9054 9.9207
13.8226 9.96164
13.7384 10.001
13.653 10.0388
13.5664 10.075
13.4785 10.1097
13.3894 10.1429
13.2991 10.1745
13.2076 10.2046
13.115 10.2333
13.0213 10.2604
12.9265 10.2861
12.8306 10.3103
12.7337 10.333
12.6358 10.3543
12.5368 10.3742
12.437 10.3928
12.3362 10.4099
12.2344 10.4256
12.1318 10.44
12.0284 10.4531
11.9241 10.4648
11.819 10.4752
11.7131 10.4844
11.6065 10.4922
11.4991 10.4988
11.3911 10.5042
11.2824 10.5084
11.1731 10.5113
11.0631 10.5131
10.9526 10.5137
10.8416 10.5132
10.73 10.5115
10.6179 10.5088
10.5053 10.5049
10.3923 10.5
10.2789 10.494
10.1651 10.487
10.051 10.479
9.93648 10.47
9.8217 10.4601
9.70666 10.4492
9.59138 10.4373
9.47589 10.4246
9.36021 10.4109
9.24437 10.3964
9.12841 10.3811
9.01234 10.3649
8.89621 10.3479
8.78002 10.3301
8.66383 10.3116
8.54764 10.2923
8.43149 10.2723
8.31541 10.2516
8.19942 10.2302
8.08354 10.2081
7.96782 10.1854
7.85227 10.1621
7.73692 10.1382
7.62179 10.1136
7.50692 10.0886
7.39233 10.0629
7.27804 10.0368
7.16408 10.0101
7.05047 9.98299
6.93724 9.95538
6.82442 9.92733
6.71203 9.89886
6.60009 9.86997
6.48862 9.84069
6.37766 9.81105
6.26722 9.78105
6.15733 9.75072
6.04801 9.72007
5.93928 9.68912
5.83117 9.6579
5.72369 9.62641
5.61688 9.59467
5.51074 9.56271
5.4053 9.53054
5.30058 9.49818
5.1966 9.46563
5.09338 9.43293
4.99094 9.40008
4.8893 9.3671
4.78848 9.33401
4.68849 9.30082
4.58936 9.26754
4.49109 9.2342
4.39371 9.20081
4.29724 9.16737
4.20169 9.13391
4.10707 9.10044
4.01341 9.06698
3.92071 9.03352
3.82899 9.0001
3.73827 8.96672
3.64855 8.9334
3.55985 8.90014
3.47219 8.86696
3.38558 8.83388
3.30002 8.80089
3.21553 8.76802
3.13212 8.73527
3.0498 8.70266
2.96858 8.6702
2.88847 8.63789
2.80948 8.60575
2.73161 8.57378
2.65488 8.542
2.57929 8.51041
2.50484 8.47903
2.43155 8.44785
2.35943 8.4169
2.28847 8.38618
2.21868 8.35569
2.15006 8.32545
2.08263 8.29546
2.01638 8.26572
1.95131 8.23625
1.88744 8.20706
1.82475 8.17814
1.76325 8.1495
1.70295 8.12115
1.64385 8.0931
1.58593 8.06536
1.52921 8.03791
1.47368 8.01078
1.41934 7.98396
1.36619 7.95747
1.31422 7.9313
1.26344 7.90545
1.21383 7.87994
1.16541 7.85477
1.11815 7.82993
1.07206 7.80544
1.02713 7.7813
0.983351 7.7575
0.940724 7.73406
0.899238 7.71096
0.858887 7.68823
0.819663 7.66586
0.781557 7.64384
0.744561 7.62219
0.708666 7.6009
0.673863 7.57998
0.64014 7.55943
0.607489 7.53925
0.575897 7.51943
0.545354 7.49999
0.515849 7.48092
0.487368 7.46222
0.4599 7.4439
0.433431 7.42595
0.407948 7.40837
0.383438 7.39117
0.359886 7.37435
0.337278 7.3579
0.315599 7.34182
0.294834 7.32612
0.274967 7.3108
0.255981 7.29585
0.237862 7.28128
0.220591 7.26708
0.204153 7.25326
0.188529 7.23981
0.173702 7.22674
0.159654 7.21404
0.146367 7.20171
0.133822 7.18975
0.122 7.17817
0.110882 7.16696
0.100449 7.15611
0.0906803 7.14564
0.0815565 7.13554
0.0730572 7.12581
0.0651618 7.11644
0.0578497 7.10744
0.0510998 7.09881
0.044891 7.09054
0.0392017 7.08264
0.0340105 7.0751
0.0292954 7.06793
0.0250344 7.06112
0.0212054 7.05467
0.0177859 7.04859
0.0147535 7.04287
0.0120854 7.0375
0.00975885 7.0325
0.00775087 7.02786
0.00603838 7.02357
0.00459816 7.01965
0.00340689 7.01608
0.00244118 7.01287
0.0016775 7.01002
0.0010923 7.00752
0.000661898 7.00539
0.000362599 7.00361
0.000170633 7.00218
6.21913e-05 7.00111
1.34344e-05 7.0004
4.97589e-07 7.00004
-4.97589e-07 7.00004
-1.34344e-05 7.0004
-6.21913e-05 7.00111
-0.000170633 7.00218
-0.000362599 7.00361
-0.000661898 7.00539
-0.0010923 7.00752
-0.0016775 7.01002
-0.00244118 7.01287
-0.00340689 7.01608
-0.00459816 7.01965
-0.00603838 7.02357
-0.00775087 7.02786
-0.00975885 7.0325
-0.0120854 7.0375
-0.0147535 7.04287
-0.0177859 7.04859
-0.0212054 7.05467
-0.0250344 7.06112
-0.0292954 7.06793
-0.0340105 7.0751
-0.0392017 7.08264
-0.044891 7.09054
-0.0510998 7.09881
-0.0578497 7.10744
-0.0651618 7.11644
-0.0730572 7.12581
-0.0815565 7.13554
-0.0906803 7.14564
-0.100449 7.15611
-0.110882 7.16696
-0.122 7.17817
-0.133822 7.18975
-0.146367 7.20171
-0.159654 7.21404
-0.173702 7.22674
-0.188529 7.23981
-0.204153 7.25326
-0.220591 7.26708
-0.237862 7.28128
-0.255981 7.29585
-0.274967 7.3108
-0.294834 7.32612
-0.315599 7.34182
-0.337278 7.3579
-0.359886 7.37435
-0.383438 7.39117
-0.407948 7.40837
-0.433431 7.42595
-0.4599 7.4439
-0.487368 7.46222
-0.515849 7.48092
-0.545354 7.49999
-0.575897 7.51943
-0.607489 7.53925
-0.64014 7.55943
-0.673863 7.57998
-0.708666 7.6009
-0.744561 7.62219
-0.781557 7.64384
-0.819663 7.66586
-0.858887 7.68823
-0.899238 7.71096
-0.940724 7.73406
-0.983351 7.7575
-1.02713 7.7813
-1.07206 7.80544
-1.11815 7.82993
-1.16541 7.85477
-1.21383 7.87994
-1.26344 7.90545
-1.31422 7.9313
-1.36619 7.95747
-1.41934 7.98396
-1.47368 8.01078
-1.52921 8.03791
-1.58593 8.06536
-1.64385 8.0931
-1.70295 8.12115
-1.76325 8.1495
-1.82475 8.17814
-1.88744 8.20706
-1.95131 8.23625
-2.01638 8.26572
-2.08263 8.29546
-2.15006 8.32545
-2.21868 8.35569
-2.28847 8.38618
-2.35943 8.4169
-2.43155 8.44785
-2.50484 8.47903
-2.57929 8.51041
-2.65488 8.542
-2.73161 8.57378
-2.80948 8.60575
-2.88847 8.63789
-2.96858 8.6702
-3.0498 8.70266
-3.13212 8.73527
-3.21553 8.76802
-3.30002 8.80089
-3.38558 8.83388
-3.47219 8.86696
-3.55985 8.90014
-3.64855 8.9334
-3.73827 8.96672
-3.82899 9.0001
-3.92071 9.03352
-4.01341 9.06698
-4.10707 9.10044
-4.20169 9.13391
-4.29724 9.16737
-4.39371 9.20081
-4.49109 9.2342
-4.58936 9.26754
-4.68849 9.30082
-4.78848 9.33401
-4.8893 9.3671
-4.99094 9.40008
-5.09338 9.43293
-5.1966 9.46563
-5.30058 9.49818
-5.4053 9.53054
-5.51074 9.56271
-5.61688 9.59467
-5.72369 9.62641
-5.83117 9.6579
-5.93928 9.68912
-6.04801 9.72007
-6.15733 9.75072
-6.26722 9.78105
-6.37766 9.81105
-6.48862 9.84069
-6.60009 9.86997
-6.71203 9.89886
-6.82442 9.92733
-6.93724 9.95538
-7.05047 9.98299
-7.16408 10.0101
-7.27804 10.0368
-7.39233 10.0629
-7.50692 10.0886
-7.62179 10.1136
-7.73692 10.1382
-7.85227 10.1621
-7.96782 10.1854
-8.08354 10.2081
-8.19942 10.2302
-8.31541 10.2516
-8.43149 10.2723
-8.54764 10.2923
-8.66383 10.3116
-8.78002 10.3301
-8.89621 10.3479
-9.01234 10.3649
-9.12841 10.3811
-9.24437 10.3964
-9.36021 10.4109
-9.47589 10.4246
-9.59138 10.4373
-9.70666 10.4492
-9.8217 10.4601
-9.93648 10.47
-10.051 10.479
-10.1651 10.487
-10.2789 10.494
-10.3923 10.5
-10.5053 10.5049
-10.6179 10.5088
-10.73 10.5115
-10.8416 10.5132
-10.9526 10.5137
-11.0631 10.5131
-11.1731 10.5113
-11.2824 10.5084
-11.3911 10.5042
-11.4991 10.4988
-11.6065 10.4922
-11.7131 10.4844
-11.819 10.4752
-11.9241 10.4648
-12.0284 10.4531
-12.1318 10.44
-12.2344 10.4256
-12.3362 10.4099
-12.437 10.3928
-12.5368 10.3742
-12.6358 10.3543
-12.7337 10.333
-12.8306 10.3103
-12.9265 10.2861
-13.0213 10.2604
-13.115 10.2333
-13.2076 10.2046
-13.2991 10.1745
-13.3894 10.1429
-13.4785 10.1097
-13.5664 10.075
-13.653 10.0388
-13.7384 10.001
-13.8226 9.96164
-13.9054 9.9207
-13.9869 9.87817
-14.067 9.83405
-14.1458 9.78832
-14.2232 9.74098
-14.2992 9.69202
-14.3737 9.64143
-14.4468 9.58921
-14.5184 9.53535
-14.5885 9.47984
-14.6571 9.42268
-14.7242 9.36387
-14.7897 9.30339
-14.8537 9.24125
-14.9161 9.17744
-14.9768 9.11197
-15.036 9.04482
-15.0935 8.976
-15.1494 8.9055
-15.2036 8.83333
-15.2562 8.75948
-15.307 8.68396
-15.3561 8.60677
-15.4036 8.52791
-15.4492 8.44738
-15.4932 8.36518
-15.5353 8.28132
-15.5757 8.1958
-15.6144 8.10862
-15.6512 8.0198
-15.6862 7.92933
-15.7194 7.83723
-15.7508 7.7435
-15.7804 7.64814
-15.8081 7.55117
-15.834 7.4526
-15.858 7.35242
-15.8802 7.25066
-15.9005 7.14732
-15.9189 7.04242
-15.9355 6.93596
-15.9502 6.82795
-15.9629 6.71842
-15.9738 6.60736
-15.9829 6.49481
-15.99 6.38076
-15.9952 6.26524
-15.9985 6.14826
-15.9999 6.02983
-15.9995 5.90998
-15.9971 5.78871
-15.9928 5.66605
-15.9867 5.54201
-15.9786 5.41662
-15.9686 5.28989
-15.9568 5.16183
-15.9431 5.03248
-15.9274 4.90185
-15.9099 4.76996
-15.8906 4.63683
-15.8693 4.50248
-15.8462 4.36695
-15.8213 4.23024
-15.7945 4.09238
-15.7658 3.9534
-15.7354 3.81332
-15.7031 3.67217
-15.6689 3.52996
-15.633 3.38673
-15.5953 3.24249
-15.5558 3.09729
-15.5145 2.95113
-15.4714 2.80406
-15.4266 2.65608
-15.3801 2.50725
-15.3318 2.35757
-15.2818 2.20708
-15.2301 2.05581
-15.1767 1.90378
-15.1217 1.75103
-15.065 1.59759
-15.0066 1.44347
-14.9467 1.28872
-14.8851 1.13336
-14.8219 0.977426
-14.7571 0.820943
-14.6908 0.663944
-14.623 0.506459
-14.5536 0.34852
-14.4828 0.190157
-14.4104 0.031401
-14.3366 -0.127716
-14.2613 -0.287162
-14.1847 -0.446906
-14.1066 -0.606917
-14.0271 -0.767162
-13.9463 -0.92761
-13.8641 -1.08823
-13.7807 -1.24899
-13.6959 -1.40985
-13.6099 -1.57079
-13.5226 -1.73178
-13.4341 -1.89277
-13.3444 -2.05374
-13.2535 -2.21467
-13.1614 -2.3755
-13.0683 -2.53622
-12.974 -2.6968
-12.8787 -2.85719
-12.7823 -3.01737
-12.6848 -3.17731
-12.5864 -3.33697
-12.487 -3.49633
-12.3867 -3.65536
-12.2854 -3.81402
-12.1832 -3.97228
-12.0802 -4.13011
-11.9763 -4.28749
-11.8716 -4.44437
-11.7661 -4.60074
-11.6599 -4.75657
-11.5529 -4.91181
-11.4452 -5.06645
-11.3368 -5.22046
-11.2278 -5.3738
-11.1182 -5.52646
-11.008 -5.6784
-10.8972 -5.82959
-10.7858 -5.98
-10.674 -6.12962
-10.5616 -6.27842
-10.4489 -6.42636
-10.3356 -6.57342
-10.222 -6.71958
-10.1081 -6.86482
-9.99375 -7.0091
-9.87913 -7.1524
-9.76422 -7.29471
-9.64905 -7.436
-9.53366 -7.57624
-9.41807 -7.71541
-9.30231 -7.85349
-9.1864 -7.99047
-9.07039 -8.12631
-8.95428 -8.261
-8.83812 -8.39452
-8.72193 -8.52686
-8.60573 -8.65798
-8.48956 -8.78788
-8.37344 -8.91653
-8.2574 -9.04392
-8.14146 -9.17003
-8.02566 -9.29485
-7.91002 -9.41836
-7.79457 -9.54054
-7.67933 -9.66139
-7.56432 -9.78088
-7.44959 -9.89901
-7.33514 -10.0158
-7.22101 -10.1311
-7.10723 -10.2451
-6.99381 -10.3576
-6.88078 -10.4687
-6.76817 -10.5784
-6.656 -10.6867
-6.54429 -10.7935
-6.43308 -10.8988
-6.32238 -11.0027
-6.21221 -11.1051
-6.1026 -11.206
-5.99357 -11.3055
-5.88515 -11.4034
-5.77735 -11.4999
-5.6702 -11.5948
-5.56372 -11.6883
-5.45793 -11.7803
-5.35285 -11.8707
-5.24849 -11.9597
-5.14489 -12.0471
-5.04206 -12.1331
-4.94002 -12.2175
-4.83879 -12.3004
-4.73838 -12.3818
-4.63881 -12.4618
-4.54011 -12.5402
-4.44229 -12.6171
-4.34536 -12.6926
-4.24935 -12.7665
-4.15426 -12.839
-4.06012 -12.91
-3.96694 -12.9795
-3.87473 -13.0476
-3.7835 -13.1142
-3.69328 -13.1793
-3.60407 -13.243
-3.51589 -13.3053
-3.42875 -13.3662
-3.34267 -13.4256
-3.25764 -13.4836
-3.17369 -13.5403
-3.09082 -13.5955
-3.00905 -13.6494
-2.92839 -13.702
-2.84883 -13.7531
-2.7704 -13.803
-2.6931 -13.8515
-2.61694 -13.8987
-2.54192 -13.9446
-2.46805 -13.9893
-2.39535 -14.0327
-2.3238 -14.0748
-2.25343 -14.1157
-2.18422 -14.1554
-2.1162 -14.1938
-2.04936 -14.2311
-1.9837 -14.2673
-1.91923 -14.3022
-1.85594 -14.336
-1.79385 -14.3688
-1.73295 -14.4004
-1.67325 -14.4309
-1.61474 -14.4603
-1.55742 -14.4888
-1.50129 -14.5161
-1.44636 -14.5425
-1.39261 -14.5679
-1.34006 -14.5923
-1.28868 -14.6158
-1.23849 -14.6383
-1.18947 -14.66
-1.14163 -14.6807
-1.09496 -14.7005
-1.04945 -14.7195
-1.00509 -14.7377
-0.961894 -14.7551
-0.919839 -14.7716
-0.878921 -14.7874
-0.839135 -14.8025
-0.800471 -14.8168
-0.762921 -14.8303
-0.726477 -14.8432
-0.691129 -14.8555
-0.656867 -14.867
-0.623681 -14.878
-0.591561 -14.8883
-0.560495 -14.898
-0.530473 -14.9072
-0.501481 -14.9158
-0.473508 -14.9238
-0.446541 -14.9314
-0.420567 -14.9384
-0.395573 -14.945
-0.371543 -14.9511
-0.348465 -14.9568
-0.326324 -14.9621
-0.305103 -14.9669
-0.284789 -14.9714
-0.265365 -14.9755
-0.246814 -14.9792
-0.229121 -14.9826
-0.212269 -14.9857
-0.19624 -14.9885
-0.181017 -14.991
-0.166582 -14.9932
-0.152917 -14.9952
-0.140003 -14.997
-0.127822 -14.9985
-0.116354 -14.9998
-0.105581 -15.001
-0.0954828 -15.0019
-0.0860391 -15.0027
-0.0772301 -15.0033
-0.0690353 -15.0038
-0.0614342 -15.0042
-0.0544058 -15.0044
-0.0479291 -15.0046
-0.0419828 -15.0047
-0.0365452 -15.0046
-0.0315948 -15.0045
-0.0271095 -15.0044
-0.0230673 -15.0042
-0.0194458 -15.004
-0.0162227 -15.0037
-0.0133753 -15.0034
-0.0108809 -15.0031
-0.00871648 -15.0027
-0.00685914 -15.0024
-0.00528569 -15.0021
-0.00397287 -15.0018
-0.00289731 -15.0015
-0.00203556 -15.0012
-0.00136407 -15.0009
-0.000859226 -15.0007
-0.000497346 -15.0005
-0.000254686 -15.0003
-0.000107461 -15.0002
-3.18434e-05 -15.0001
-3.98065e-06 -15
-2.35095e-46 -15
end
